0,118178	0,620000	stefan
0,702501	1,599777	żeromski
2,120000	2,580000	doktor
2,680884	3,214873	piotr
4,808084	4,902188	w
4,950335	5,355203	pokoju
5,377088	5,615632	pana
5,615632	6,156186	dominika
6,164940	6,775525	cedzyny
6,782090	7,283251	ciemno
7,283251	7,388298	i
7,425502	7,970000	cicho
8,440000	8,786735	choć
8,817374	9,132514	stary
9,132514	9,933497	jegomość
10,070000	10,327423	nie
10,327423	10,769495	śpi
11,973158	12,570000	oparłszy
12,570000	12,778517	się
12,802590	13,340956	plecami
13,340956	13,440000	o
13,485395	14,160000	poduszki
14,485529	14,860000	wpół
14,860000	15,654176	leżąc
15,680438	15,877401	na
15,879589	16,439839	łóżku
16,740000	17,320000	zatopiony
17,320000	17,586601	jest
17,586601	17,685083	w
17,687271	18,363510	dziwacznych
18,363510	19,076954	myślach
19,527780	19,764136	do
19,764136	20,480000	niebywałego
20,480000	21,060000	ogromu
21,092541	21,784100	podniesionych
21,821304	22,110000	przez
22,140000	22,550000	ciszę
22,550000	23,167217	nocną
24,350000	24,430000	a
24,430000	24,985842	noc
25,049308	25,340375	jest
25,425726	25,900000	cicha
25,900000	26,806655	śmiertelnie
27,861501	28,340000	światło
28,367039	29,100000	księżycowe
29,117686	30,180000	przestrzeliwszy
30,180000	30,650000	grubą
30,650000	31,090000	warstwę
31,098258	31,792005	szronu
32,096203	32,280000	co
32,280000	32,760000	zabielił
32,770254	33,216704	szyby
33,216704	33,512148	niby
33,512148	33,990000	wapno
34,260000	34,840000	stoi
34,840000	35,061590	na
35,111925	35,847253	powierzchniach
35,893211	36,306833	starych
36,306833	36,923984	gratów
37,130000	37,460161	dwu
37,530000	38,103573	ścian
38,381509	38,830000	części
38,830000	39,350000	sufitu
39,350000	39,450000	i
39,488879	40,110000	podłogi
40,359893	40,640018	bez
40,640000	41,136802	ruchu
41,397231	41,710000	jakby
41,712371	41,830000	z
41,830000	42,329522	zimna
42,338276	43,288075	skostniało
43,730147	44,000000	takie
44,000000	44,377936	samo
44,377936	44,920000	zapewne
44,920000	45,210000	jakie
45,210000	45,770000	oświetlać
45,770000	46,070000	musi
46,100268	46,280000	tej
46,280000	46,620000	nocy
46,693345	47,190000	kłody
47,209826	47,990000	gnijące
48,230000	48,406922	na
48,406922	48,720000	dnie
48,720000	49,142251	wód
49,365475	50,010000	przywalonych
50,010000	50,610719	lodem
51,772800	51,823135	w
51,820947	52,240000	szparze
52,240000	52,830000	szerokiego
52,830000	53,590000	zapiecka
54,029120	54,458061	odzywa
54,458061	54,644082	się
54,665967	55,060000	czasami
55,060000	55,933095	świerszcz
56,496811	56,543680	w
56,561188	56,890000	kącie
56,906967	57,355605	pokoju
57,386244	57,900000	kołace
57,909290	58,330000	głucho
58,330000	58,740000	stary
58,740000	59,180000	zegar
59,180000	59,931442	szafkowy
60,377892	60,920000	ostatni
60,920000	61,629700	zabytek
61,720000	62,511657	świetności
62,511657	63,141938	minionej
64,100000	64,450647	śpiew
64,492228	65,426708	świerszcza
65,512059	65,612729	i
65,680571	66,059178	tępy
66,059178	66,370607	szczęk
66,410000	67,030000	wahadła
67,320000	67,880000	sprawiają
67,895310	68,155739	panu
68,160116	68,890000	dominikowi
68,890000	69,680000	niejaką
69,751139	70,243546	trudną
70,243546	70,403305	do
70,403305	71,147387	określenia
71,396873	71,970000	ulgę
73,050000	73,379633	gdyby
73,379633	73,550000	nie
73,574408	73,710000	te
73,710000	74,150000	dwa
74,150000	74,750000	litościwe
74,750000	75,467440	szmery
75,830000	76,885574	rozszarpałyby
76,885574	77,093479	mu
77,093479	77,440000	chyba
77,440000	78,135194	serce
78,268691	78,710000	tłok
78,774229	78,860000	i
78,860000	79,260000	burza
79,260000	79,818133	uczuć
80,172666	80,268959	i
80,268959	80,860000	odebrała
80,860000	81,370000	rozum
81,370000	82,050000	nawałnica
82,065699	82,540000	ponurych
82,540000	83,070000	myśli
84,030000	84,210406	gdy
84,210406	84,310000	z
84,310000	84,820000	mrocznych
84,866949	85,280571	kątów
85,280571	85,720000	izby
85,720000	86,240000	wychylać
86,240000	86,361679	się
86,379187	86,800000	poczną
86,800000	87,240000	zmory
87,240000	88,018356	bojaźni
88,440000	88,630000	gdy
88,630000	88,683653	w
88,681464	89,287673	sercu
89,510000	90,220000	żarzyć
90,220000	90,346895	się
90,395042	90,850000	poczyna
90,850000	91,300000	żal
91,401741	92,172085	bezsilny
92,408441	92,530000	i
92,530000	92,890000	łzy
92,890000	93,660000	okrutnego
93,660000	94,070000	bólu
94,115453	94,420000	palą
94,441536	95,050000	powieki
95,413220	96,159490	świerszcz
96,210000	96,730000	szepce
96,730000	97,483519	głośniej
97,638901	98,160000	zupełnie
98,160000	98,450000	jak
98,450000	98,680000	gdyby
98,680000	99,200000	wyraźnymi
99,200000	99,938990	słowami
100,220000	100,710000	sylaba
100,710000	100,850000	za
100,850000	101,570000	sylabą
101,570000	102,114336	mówił
102,825591	103,470000	wzywaj
103,470000	103,635328	go
103,635328	103,760071	w
103,760071	104,060000	dzień
104,060000	105,030000	utrapienia
105,430000	105,530000	a
105,530000	106,210000	wyrwie
106,235238	106,539437	cię
106,637918	106,770000	i
106,828316	107,417016	czcić
107,440000	107,720000	go
107,750000	108,520000	będziesz
109,417284	109,544216	to
109,546404	109,900000	dziwne
109,900000	110,585931	zdanie
110,898883	111,020000	ta
111,020000	111,540000	rada
111,564180	111,750000	czy
111,750000	112,520544	modlitwa
112,840000	113,470000	utajona
113,496605	113,527244	w
113,525055	114,040000	szmerze
114,040000	114,641179	robaczka
114,641179	115,105136	nocy
115,413711	115,678517	jest
115,678517	116,290000	jedynym
116,315363	116,450000	i
116,450000	117,050000	ostatnim
117,096650	117,532157	punktem
117,549664	118,495086	podparcia
118,700000	118,850000	dla
118,850000	119,610000	wytrąconych
119,610000	119,720000	ze
119,720000	120,390000	zwyczajnej
120,405627	120,850000	kolei
120,850000	121,240000	myśli
121,240000	122,092943	samotnika
123,040000	123,760000	kilkakrotnie
123,760000	124,210000	zapalał
124,210000	124,730000	świecę
124,730000	125,400000	sądząc
125,400000	125,540000	że
125,540000	125,670000	go
125,670000	126,300000	światło
126,300000	127,017016	uspokoi
127,520000	128,198793	daremnie
128,960000	129,320000	skoro
129,320000	129,680000	zatlił
129,680000	130,360000	zapałkę
130,670000	131,090000	rzucał
131,090000	131,180000	mu
131,180000	131,370000	się
131,370000	131,442116	w
131,474943	131,720000	oczy
131,720000	132,070000	list
132,070000	132,588878	syna
132,888700	132,990000	i
132,990000	133,757525	przypominał
133,958865	134,330000	jakie
134,330000	134,460000	i
134,460000	135,072800	gdzie
135,409825	135,530000	ta
135,530000	135,960000	męka
135,960000	136,130000	ma
136,130000	136,753550	źródło
137,703349	138,030000	teraz
138,030000	138,580000	ogarnęła
138,580000	138,740000	go
138,740000	139,080000	chęć
139,080000	139,670000	zajrzenia
139,670000	139,929030	raz
139,929030	140,270000	jeszcze
140,270000	141,029834	nieszczęściu
141,029834	141,070000	w
141,070000	141,334032	same
141,334032	141,913979	ślepie
142,417328	143,038856	dźwignęła
143,038856	143,130000	z
143,130000	143,730000	niemocy
143,730000	144,253461	ducha
144,314738	144,790000	biedna
144,790000	145,439615	odwaga
145,599374	146,320000	smutnych
146,320000	146,490084	aż
146,490084	146,570000	do
146,570000	147,181643	śmierci
148,030000	148,790000	zapuścić
148,790000	149,420000	sondę
149,420000	149,530000	w
149,530000	149,990000	głąb
149,990000	150,451227	rany
150,760000	150,950000	do
150,974273	151,370000	cna
151,370000	151,600000	ją
151,600000	152,530000	wymacać
152,768825	153,430000	przekonać
153,430000	153,561053	się
153,561053	154,120000	naocznie
154,120000	154,240000	i
154,240000	155,022956	nieomylnie
155,260000	155,400000	że
155,400000	155,740000	jest
155,740000	156,959758	niewyleczalną
157,498123	157,670000	no
157,670000	157,790000	i
157,790000	158,051808	niech
158,095578	158,290000	tam
158,290000	158,830000	wszystko
158,830000	159,300000	jasne
159,300000	159,780000	pioruny
159,780000	160,336578	spalą
161,577444	162,039213	nałożył
162,039213	162,900000	okulary
163,300000	163,930000	odsunął
163,930000	164,492496	list
164,540642	164,746359	za
164,796694	165,420000	płomień
165,777132	165,917194	i
165,956587	166,400848	powoli
166,446806	167,247788	półgłosem
167,304689	167,820000	czytać
167,820000	168,357346	zaczął
169,784233	169,950000	mój
169,950000	170,290000	drogi
170,290000	170,870000	ojcze
171,490000	171,650000	ze
171,650000	172,140000	wszystkich
172,140000	172,390000	moich
172,390000	172,820000	złotych
172,820000	173,432424	marzeń
173,830000	174,350000	diabeł
174,350000	174,790000	sobie
174,790000	175,670000	fidybus
175,670000	176,520000	skręcił
176,535685	176,710000	i
176,710000	177,220000	zapalił
177,220000	177,826886	cygaro
178,866413	179,330000	chełpiłem
179,330000	179,530000	się
179,530000	179,990000	niegdyś
179,990000	180,050000	z
180,050000	180,300000	moich
180,300000	180,970000	zdolności
180,970000	181,090000	do
181,090000	181,976238	matematyki
182,422688	182,720000	oczy
182,720000	182,870000	mi
182,870000	183,060000	na
183,060000	183,370000	wierzch
183,370000	183,950000	wyłaziły
183,950000	184,090307	z
184,158150	184,744662	pychy
184,820000	185,060000	gdy
185,092630	185,720000	koleżkowie
185,755738	186,698972	kpinkowali
186,843411	187,030000	że
187,030000	187,176060	ja
187,176060	187,432112	już
187,432112	187,480000	w
187,480000	187,730000	łonie
187,730000	188,276864	matki
188,500088	188,610000	w
188,610000	189,020000	randze
189,020000	190,180000	sześciomiesięcznego
190,180000	190,870209	embriona
191,121884	191,730000	oczekując
191,730000	192,100000	chwili
192,100000	192,740000	wydostania
192,740000	192,980000	się
192,980000	193,080000	na
193,115586	193,292853	ten
193,345376	193,870000	padół
194,170000	194,880000	rachunku
194,880000	195,830000	różniczkowego
196,080000	196,950000	rozwiązywałem
196,950000	197,080000	z
197,080000	197,676372	nudów
197,820000	198,827511	algebraiczne
198,827511	199,440000	zadanie
199,440000	199,560000	o
199,560000	200,376953	gońcach
201,180124	201,490000	teraz
201,534657	202,330000	przeklinam
202,580749	202,714246	i
202,766770	202,960000	te
202,960000	203,240000	niby
203,240000	204,239615	zdolności
204,368735	204,460000	i
204,478159	204,610000	te
204,610000	205,060000	głupie
205,060000	205,754041	rachunki
206,420000	206,880000	gdybym
206,880000	207,205001	był
207,272844	207,688655	pasał
207,745555	208,370000	krowy
208,370000	208,596873	na
208,596873	209,390000	wygonie
209,417551	209,690000	albo
209,690000	209,770000	i
209,770000	210,176953	same
210,176953	210,894773	wieprzki
211,840000	212,072174	ale
212,205671	212,430000	co
212,444215	212,562393	to
212,597408	213,043858	pomoże
213,072731	213,107324	w
213,107324	213,608485	bawełnę
213,660000	214,586734	obwijać
215,111969	215,790000	awantura
215,790000	215,970000	ma
216,028940	216,320000	taki
216,320000	216,856185	deseń
217,595890	217,870000	mniej
217,870000	218,260000	więcej
218,260000	218,490000	przed
218,515050	218,843322	trzema
218,847699	219,530000	tygodniami
219,572085	219,920000	prosi
219,920000	220,117015	mnie
220,117015	220,180000	do
220,180000	220,515318	siebie
220,515318	221,230000	profesor
221,680000	221,810000	i
221,810000	222,100000	daje
222,100000	222,250000	do
222,266100	222,898570	czytania
223,165564	223,955604	list
224,020000	224,710000	niejakiego
224,710000	225,250000	jonatana
225,250000	226,030000	mundsleya
226,030000	226,850959	chemika
227,010000	227,340000	byłego
227,363063	228,100000	profesora
228,131218	228,251584	w
228,251584	228,610000	jednym
228,610000	228,710000	z
228,710000	229,650000	uniwersytetów
229,650000	230,628270	angielskich
231,094416	231,310000	ten
231,335148	231,690000	pan
231,901964	232,520000	porzuciwszy
232,576015	233,230000	katedrę
233,427332	233,836578	urządził
233,836578	234,180000	sobie
234,180000	235,110000	laboratorium
235,145287	235,860000	prywatne
236,158552	236,250000	i
236,265787	236,630000	prosi
236,630000	237,030000	naszego
237,030000	237,620000	starego
237,870000	237,950000	o
237,950000	238,550000	wskazanie
238,550000	238,760000	mu
238,760000	239,760000	najzdolniejszego
239,760000	240,360000	spomiędzy
240,360000	241,070000	asystentów
241,070000	241,450000	naszej
241,472174	242,350000	politechniki
242,605805	242,890000	chce
242,890000	243,250000	bowiem
243,250000	243,730000	takiemu
243,730000	244,410000	facetowi
244,682670	245,260000	powierzyć
245,295443	246,200000	kierownictwo
246,200000	246,470000	owej
246,470000	246,949932	budy
247,630000	248,180000	obiecuje
248,180000	248,740000	płacić
248,740000	249,200000	dwieście
249,200000	249,690000	franków
249,690000	250,545599	miesięcznie
250,700000	251,020499	dać
251,020499	251,893701	mieszkanie
252,029387	252,440000	wszelkie
252,440000	253,311834	materiały
253,420000	253,830000	jakich
253,830000	254,470000	chemiczna
254,470000	254,760000	dusza
254,760000	255,491557	zapragnie
255,541892	256,050000	opał
256,095577	256,210000	i
256,210000	256,520000	inne
256,520000	257,460000	przyjemności
257,770000	258,150000	no
258,496336	258,730000	i
258,730000	259,080000	prawie
259,080000	259,680000	zupełną
259,680000	260,300000	swobodę
260,300000	260,380000	w
260,380000	260,986823	pracy
261,920000	262,490000	gdym
262,490000	262,950000	list
263,004599	264,241088	przesylabizował
264,324251	264,860000	profesor
264,860000	265,300000	odebrał
265,300000	265,460000	go
265,460000	265,530000	z
265,530000	265,800000	rąk
265,800000	266,280000	moich
266,280000	266,700000	złożył
266,700000	267,490000	starannie
267,517238	267,930000	schował
267,930000	268,030000	do
268,030000	268,784367	szuflady
268,920000	269,500000	skrzywił
269,500000	269,690000	się
269,690000	270,020000	swoim
270,020000	270,937828	zwyczajem
270,996917	271,100000	i
271,117283	271,610000	podawszy
271,610000	271,730000	mi
271,730000	272,500000	flegmatycznie
272,524474	273,140000	kończynę
273,380000	273,830000	usiadł
273,859445	274,040000	przy
274,040000	274,630000	biurku
274,647296	274,780000	i
274,780000	275,270000	wetknął
275,270000	275,570000	nos
275,570834	275,675881	w
275,673692	276,300000	papiery
276,951763	277,490000	patrzałem
277,490000	277,630191	z
277,632379	278,390000	podziwieniem
278,390000	278,530000	na
278,530000	278,810000	jego
278,810000	279,240000	łysy
279,269360	279,750000	czerep
280,040000	280,270000	gdy
280,270000	280,490000	ten
280,490000	280,870000	stary
280,870000	281,538811	niedojda
281,538811	282,180000	mruknął
283,151718	283,350000	tam
283,350000	283,530000	już
283,530000	284,305045	napisałem
284,447296	284,870000	należy
284,870000	285,210000	wziąć
285,250467	285,640000	ciepłe
285,640000	286,230000	spodnie
286,230000	286,310000	i
286,310000	286,780000	wełniane
286,780000	287,489279	skarpetki
287,878828	288,351539	wiadoma
288,351539	288,793612	rzecz
288,793612	289,270000	mgły
290,110000	290,700000	miasto
290,700000	291,174675	hull
291,251271	291,520000	nad
291,520000	291,975657	morzem
292,584054	292,900000	jeżeli
292,900000	293,120000	brak
293,135550	293,360000	panu
293,380660	294,020000	pieniędzy
294,020000	294,360000	mogę
294,360000	294,930000	pożyczyć
294,930000	295,374362	trzysta
295,374362	295,897408	franków
295,897408	296,081240	bez
296,081240	296,910000	procentu
296,910000	297,060000	na
297,060000	297,290000	trzy
297,290000	297,980000	miesiące
298,300356	298,590000	tak
299,160427	299,640000	tylko
299,640000	300,030000	na
300,151807	300,620000	trzy
300,620000	301,340000	miesiące
302,279007	302,810000	zrobiło
302,810000	302,880000	mi
302,880000	303,080000	się
303,080000	303,589905	haniebnie
303,589905	304,110000	głupio
304,548458	304,990000	azaliż
304,990000	305,342875	ja
305,362571	306,010000	myślałem
306,165742	306,800000	wziąwszy
306,800000	306,920000	na
306,920000	307,150000	się
307,179007	307,660000	postać
307,660000	308,724072	najzdolniejszego
308,724072	309,090000	między
309,090000	309,730771	chemiki
310,032781	310,550000	pojadę
310,550000	310,678382	w
310,678382	311,210000	wełnianych
311,210000	311,980000	skarpetkach
311,980000	312,390000	nad
312,390000	312,810000	morze
313,000356	313,217015	aż
313,217015	313,300000	do
313,300000	313,750000	miasta
313,750000	314,210000	hull
315,280749	315,570000	czemu
315,570000	315,740000	nie
315,757837	316,040000	kogo
316,040000	316,410000	innego
316,410000	316,910000	spotyka
316,926483	317,208797	takie
317,208797	317,810000	zaszczytne
317,810000	318,510000	wyróżnienie
318,510000	318,837024	taki
318,837024	319,050000	los
319,050000	319,750000	szczęśliwy
319,750000	319,890000	bo
319,913755	320,060000	to
320,060000	320,511209	los
321,020000	321,110000	w
321,110000	321,787091	pracowni
